timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 19:47:31,3.03,1.6996008,1.3303992,1.3303992,43.907562,train
2025-12-12 19:47:53,2.99,1.7185502,1.2714498,1.2714498,42.523403,train
2025-12-12 19:48:07,2.99,3.855689,-0.86568904,0.86568904,28.95281,train
2025-12-12 19:48:39,6.3199997,5.6895633,0.6304364,0.6304364,9.975261,train
2025-12-12 19:49:04,1.62,1.6981279,-0.07812786,0.07812786,4.8227077,train
2025-12-12 19:49:21,1.4399999,1.5325031,-0.09250319,0.09250319,6.4238334,train
2025-12-12 19:49:34,1.18,1.4543054,-0.27430546,0.27430546,23.246227,train
2025-12-12 19:50:25,1.67,1.847537,-0.17753708,0.17753708,10.630963,train
2025-12-12 19:50:41,29.039999,23.271988,5.768011,5.768011,19.862297,train
2025-12-12 19:50:55,1.78,1.7233592,0.056640744,0.056640744,3.1820643,train
2025-12-12 19:51:09,1.4599999,1.5247127,-0.06471276,0.06471276,4.432381,train
2025-12-12 19:51:40,2.5,2.4967828,0.0032172203,0.0032172203,0.12868881,train
2025-12-12 19:51:58,1.97,1.5450613,0.42493868,0.42493868,21.57049,train
2025-12-12 19:52:19,1.66,1.562308,0.09769201,0.09769201,5.8850613,train
2025-12-12 19:52:52,1.2099999,1.4850862,-0.27508628,0.27508628,22.734406,train
2025-12-12 19:53:18,1.0699999,1.4678437,-0.39784372,0.39784372,37.181656,train
2025-12-12 19:53:54,1.01,1.4372964,-0.4272964,0.4272964,42.306576,train
2025-12-12 19:54:44,16.67,16.341047,0.3289528,0.3289528,1.973322,train
2025-12-12 19:55:02,1.04,1.5115805,-0.4715805,0.4715805,45.34428,train
2025-12-12 19:55:36,2.24,1.6106718,0.62932825,0.62932825,28.09501,train
2025-12-12 19:56:16,71.73,49.825535,21.904469,21.904469,30.537388,train
2025-12-12 19:56:55,19.1,22.011675,-2.9116745,2.9116745,15.2443695,train
2025-12-12 19:57:29,3.25,1.5956793,1.6543207,1.6543207,50.902176,train
2025-12-12 19:58:00,1.1099999,1.5062432,-0.39624333,0.39624333,35.6976,train
2025-12-12 19:58:13,1.71,1.6304928,0.07950723,0.07950723,4.6495457,train
2025-12-12 19:58:30,1.83,1.6635534,0.16644669,0.16644669,9.095447,train
2025-12-12 19:58:49,1.75,1.5508456,0.19915438,0.19915438,11.38025,train
2025-12-12 19:59:06,9.29,7.8399987,1.4500012,1.4500012,15.608194,train
2025-12-12 19:59:23,3.41,1.6171697,1.7928303,1.7928303,52.575672,train
2025-12-12 19:59:40,1.16,1.5537112,-0.3937112,0.3937112,33.94062,train
2025-12-12 20:00:11,9.03,11.115663,-2.0856628,2.0856628,23.097042,train
2025-12-12 20:00:30,2.64,1.6127489,1.0272512,1.0272512,38.91103,train
2025-12-12 20:01:08,91.04,87.69922,3.3407822,3.3407822,3.669576,train
2025-12-12 20:01:39,1.61,1.4403425,0.16965747,0.16965747,10.537731,train
2025-12-12 20:01:51,7.0,7.4242206,-0.42422056,0.42422056,6.0602937,train
2025-12-12 20:02:23,32.13,27.077053,5.052948,5.052948,15.726572,train
2025-12-12 20:03:05,91.676,88.0983,3.5777054,3.5777054,3.9025538,train
2025-12-12 20:03:21,1.35,1.5136447,-0.16364467,0.16364467,12.121827,train
2025-12-12 20:03:36,10.31,7.4241633,2.885837,2.885837,27.99066,train
2025-12-12 20:03:49,1.0,1.4764271,-0.47642708,0.47642708,47.642708,train
2025-12-12 20:04:13,1.29,1.5733092,-0.28330922,0.28330922,21.961956,train
2025-12-12 20:04:34,2.14,1.5702174,0.56978273,0.56978273,26.625359,train
2025-12-12 20:04:47,1.95,1.4459455,0.50405455,0.50405455,25.848951,train
2025-12-12 20:05:06,1.06,1.4871416,-0.42714167,0.42714167,40.296383,train
2025-12-12 20:05:47,2.1,1.7243861,0.3756138,0.3756138,17.886372,train
2025-12-12 20:06:02,1.65,1.5839722,0.06602776,0.06602776,4.0016828,train
2025-12-12 20:06:18,1.0,1.4982333,-0.49823332,0.49823332,49.823334,train
2025-12-12 20:06:48,2.1299999,1.6890445,0.4409554,0.4409554,20.702133,train
2025-12-12 20:07:11,1.97,1.6044824,0.36551762,0.36551762,18.554193,train
2025-12-12 20:07:27,5.0,3.788467,1.2115331,1.2115331,24.230661,train
2025-12-12 20:07:40,3.24,1.3945978,1.8454022,1.8454022,56.956856,train
2025-12-12 20:08:04,1.34,1.5676033,-0.22760332,0.22760332,16.985321,train
2025-12-12 20:08:24,3.08,1.7016416,1.3783584,1.3783584,44.751896,train
2025-12-12 20:08:53,6.0899997,3.797724,2.2922757,2.2922757,37.639996,train
2025-12-12 20:09:11,1.42,1.5051212,-0.085121274,0.085121274,5.9944563,train
2025-12-12 20:09:35,2.33,1.5251995,0.8048004,0.8048004,34.54079,train
2025-12-12 20:09:54,4.6699996,3.398202,1.2717977,1.2717977,27.233356,train
2025-12-12 20:10:17,5.3,1.6908612,3.609139,3.609139,68.09696,train
2025-12-12 20:10:43,1.3,1.7402885,-0.44028854,0.44028854,33.86835,train
2025-12-12 20:10:59,1.0,1.5715923,-0.57159233,0.57159233,57.159233,train
2025-12-12 20:11:22,7.4900002,6.390314,1.0996861,1.0996861,14.682057,train
2025-12-12 20:11:43,6.27,5.1208196,1.1491804,1.1491804,18.328236,train
2025-12-12 20:12:06,1.3199999,1.5007455,-0.1807456,0.1807456,13.69285,train
2025-12-12 20:12:50,1.14,1.4634265,-0.32342649,0.32342649,28.370745,train
2025-12-12 20:13:23,2.08,1.6540917,0.4259082,0.4259082,20.476358,train
2025-12-12 20:13:43,11.76,8.309372,3.4506283,3.4506283,29.342075,train
2025-12-12 20:14:14,3.8500001,1.7177436,2.1322565,2.1322565,55.38328,train
2025-12-12 20:14:34,1.74,1.4495804,0.29041958,0.29041958,16.69078,train
2025-12-12 20:14:51,1.3,1.9746875,-0.6746875,0.6746875,51.89904,train
2025-12-12 20:15:07,1.0999999,1.493276,-0.3932761,0.3932761,35.752373,train
2025-12-12 20:15:40,7.1699996,9.138768,-1.9687686,1.9687686,27.45842,train
2025-12-12 20:16:21,1.2099999,1.5345341,-0.32453418,0.32453418,26.821009,train
2025-12-12 20:16:52,1.25,1.4944928,-0.24449277,0.24449277,19.559422,train
2025-12-12 20:17:36,2.67,2.7914684,-0.121468306,0.121468306,4.5493746,train
2025-12-12 20:17:54,2.59,1.5134891,1.0765108,1.0765108,41.564125,train
2025-12-12 20:18:18,2.68,2.2420478,0.43795228,0.43795228,16.341503,train
2025-12-12 20:19:13,1.4,1.5399721,-0.13997209,0.13997209,9.998007,train
2025-12-12 20:19:33,1.1099999,1.5228554,-0.4128555,0.4128555,37.19419,train
2025-12-12 20:19:45,5.62,6.182759,-0.5627589,0.5627589,10.013504,train
2025-12-12 20:20:04,2.54,1.4742796,1.0657203,1.0657203,41.957493,train
2025-12-12 20:20:18,4.82,2.4199798,2.4000204,2.4000204,49.79295,train
2025-12-12 20:20:47,8.47,5.921297,2.5487032,2.5487032,30.090946,train
2025-12-12 20:21:10,11.83,11.000033,0.82996655,0.82996655,7.015778,train
2025-12-12 20:21:58,1.37,1.4391013,-0.06910133,0.06910133,5.043893,train
2025-12-12 20:22:40,5.8,4.119459,1.680541,1.680541,28.974846,train
2025-12-12 20:22:55,1.84,1.4150093,0.42499077,0.42499077,23.097324,train
2025-12-12 20:23:08,1.73,1.5266104,0.20338964,0.20338964,11.756626,train
2025-12-12 20:23:24,4.25,2.008792,2.241208,2.241208,52.73431,train
2025-12-12 20:23:43,2.57,1.4916519,1.078348,1.078348,41.95907,train
2025-12-12 20:23:59,2.72,1.583829,1.136171,1.136171,41.770992,train
2025-12-12 20:24:25,1.65,1.5278666,0.122133374,0.122133374,7.402023,train
2025-12-12 20:24:44,3.67,2.278194,1.3918061,1.3918061,37.923874,train
2025-12-12 20:25:07,2.23,1.4814503,0.7485497,0.7485497,33.56725,train
2025-12-12 20:25:33,3.42,2.0565648,1.3634353,1.3634353,39.866528,train
2025-12-12 20:25:54,1.75,1.5792928,0.17070723,0.17070723,9.754699,train
2025-12-12 20:26:14,1.3199999,1.4365745,-0.116574526,0.116574526,8.831404,train
2025-12-12 20:26:28,1.1099999,1.5568973,-0.4468974,0.4468974,40.261032,train
2025-12-12 20:27:26,15.690001,14.802744,0.8872566,0.8872566,5.6549177,train
2025-12-12 20:27:58,1.15,1.6556138,-0.5056138,0.5056138,43.96642,train
2025-12-12 20:28:12,6.1499996,5.2805924,0.8694072,0.8694072,14.1367035,train
2025-12-12 20:28:25,1.34,1.4217103,-0.08171022,0.08171022,6.0977774,train
2025-12-12 20:28:53,1.56,1.5059953,0.05400467,0.05400467,3.4618378,train
2025-12-12 20:29:17,4.92,2.7854874,2.1345127,2.1345127,43.384403,train
2025-12-12 20:29:31,24.88,21.270329,3.6096706,3.6096706,14.508324,train
2025-12-12 20:30:02,1.0699999,1.5104002,-0.44040024,0.44040024,41.1589,train
2025-12-12 20:30:19,1.37,1.4965024,-0.1265024,0.1265024,9.233751,train
2025-12-12 20:30:46,7.3399997,7.0154176,0.3245821,0.3245821,4.4220996,train
2025-12-12 20:31:25,1.4399999,1.4683927,-0.028392792,0.028392792,1.9717216,train
2025-12-12 20:31:45,3.27,1.5923487,1.6776513,1.6776513,51.30432,train
2025-12-12 20:32:01,10.9800005,10.481375,0.49862576,0.49862576,4.541218,train
2025-12-12 20:32:37,2.27,1.5235189,0.74648106,0.74648106,32.88463,train
2025-12-12 20:33:08,4.0499997,2.5567977,1.493202,1.493202,36.869186,train
2025-12-12 20:33:22,9.349999,6.8306017,2.5193977,2.5193977,26.945433,train
2025-12-12 20:34:14,6.7599998,7.204938,-0.44493818,0.44493818,6.5819263,train
2025-12-12 20:34:57,1.62,1.5535831,0.06641686,0.06641686,4.099806,train
2025-12-12 20:35:38,2.18,1.5400227,0.63997734,0.63997734,29.356756,train
2025-12-12 20:36:58,1.2099999,1.6678321,-0.45783222,0.45783222,37.837376,train
2025-12-12 20:37:15,1.64,1.5642456,0.075754404,0.075754404,4.619171,train
2025-12-12 20:37:28,1.34,1.595007,-0.2550069,0.2550069,19.030365,train
2025-12-12 20:37:47,4.2799997,4.103187,0.17681265,0.17681265,4.131137,train
2025-12-12 20:38:14,2.77,2.8113325,-0.041332483,0.041332483,1.4921474,train
2025-12-12 20:38:35,3.49,5.073764,-1.5837638,1.5837638,45.380054,train
2025-12-12 20:38:52,1.36,1.5849267,-0.22492671,0.22492671,16.538729,train
2025-12-12 20:39:31,2.24,1.4846338,0.7553662,0.7553662,33.721706,train
2025-12-12 20:39:58,9.92,10.025496,-0.10549545,0.10549545,1.0634623,train
2025-12-12 20:40:11,2.32,1.6192094,0.7007905,0.7007905,30.20649,train
2025-12-12 20:40:37,1.05,1.6149931,-0.56499314,0.56499314,53.808872,train
2025-12-12 20:40:53,2.1299999,1.7541837,0.37581623,0.37581623,17.643955,train
2025-12-12 20:41:41,1.06,1.509021,-0.4490211,0.4490211,42.360485,train
2025-12-12 20:42:21,18.56,15.6442175,2.915782,2.915782,15.7100315,train
2025-12-12 20:42:45,1.12,1.4647292,-0.3447292,0.3447292,30.779392,train
2025-12-12 20:43:06,2.11,1.594555,0.5154449,0.5154449,24.428669,train
2025-12-12 20:43:56,1.4399999,1.4917907,-0.051790714,0.051790714,3.5965774,train
2025-12-12 20:44:26,1.0799999,1.5426148,-0.4626149,0.4626149,42.834713,train
2025-12-12 20:44:40,2.3,1.8722469,0.4277531,0.4277531,18.597961,train
2025-12-12 20:45:01,1.0799999,1.5004666,-0.42046666,0.42046666,38.9321,train
2025-12-12 20:45:32,3.8200002,1.8987958,1.9212043,1.9212043,50.293304,train
2025-12-12 20:45:50,4.2799997,1.780877,2.4991226,2.4991226,58.39072,train
2025-12-12 20:46:11,1.0,1.9214128,-0.9214128,0.9214128,92.14128,train
2025-12-12 20:46:28,4.21,1.8501369,2.3598633,2.3598633,56.053757,train
2025-12-12 20:46:47,2.1299999,1.659348,0.47065187,0.47065187,22.096333,train
2025-12-12 20:47:16,1.54,1.5463713,-0.006371379,0.006371379,0.4137259,train
2025-12-12 20:47:33,2.15,1.5428257,0.6071744,0.6071744,28.24067,train
2025-12-12 20:47:52,1.0899999,1.519287,-0.42928708,0.42928708,39.38414,train
2025-12-12 20:48:06,1.2399999,1.5429021,-0.30290222,0.30290222,24.4276,train
2025-12-12 20:48:43,1.06,1.4169567,-0.35695672,0.35695672,33.675163,train
2025-12-12 20:49:02,2.89,3.375656,-0.48565578,0.48565578,16.804699,train
2025-12-12 20:49:23,3.8700001,1.6891711,2.180829,2.180829,56.35217,train
2025-12-12 20:49:34,2.21,1.5913284,0.61867166,0.61867166,27.994192,train
2025-12-12 20:50:06,5.36,4.33344,1.0265603,1.0265603,19.152243,train
2025-12-12 20:50:28,1.65,1.4742744,0.17572558,0.17572558,10.650035,train
2025-12-12 20:50:45,2.49,1.5514094,0.93859065,0.93859065,37.694405,train
2025-12-12 20:51:23,1.88,1.5636272,0.31637275,0.31637275,16.828337,train
2025-12-12 20:51:42,1.13,1.499561,-0.36956096,0.36956096,32.70451,train
2025-12-12 20:52:04,1.0799999,1.5081726,-0.4281727,0.4281727,39.645622,train
2025-12-12 20:52:25,75.39,63.995216,11.394783,11.394783,15.114449,train
2025-12-12 20:52:49,1.3199999,2.7674387,-1.4474387,1.4474387,109.65445,train
2025-12-12 20:53:11,4.27,1.5230916,2.7469084,2.7469084,64.330414,train
2025-12-12 20:53:23,1.5799999,1.4835767,0.09642327,0.09642327,6.102739,train
2025-12-12 20:53:37,3.18,1.8288138,1.3511863,1.3511863,42.490135,train
2025-12-12 20:53:49,10.04,11.575146,-1.5351458,1.5351458,15.290297,train
2025-12-12 20:54:05,1.26,1.5418901,-0.28189015,0.28189015,22.372234,train
2025-12-12 20:54:55,15.130001,15.502184,-0.37218285,0.37218285,2.4598997,train
2025-12-12 20:55:32,1.04,1.3933811,-0.35338116,0.35338116,33.97896,train
2025-12-12 20:56:22,1.48,1.4926188,-0.01261878,0.01261878,0.85262024,train
2025-12-12 20:56:38,1.94,1.6115992,0.32840085,0.32840085,16.92788,train
2025-12-12 20:56:56,9.18,8.407453,0.7725477,0.7725477,8.415552,train
2025-12-12 20:57:14,2.36,1.661567,0.6984329,0.6984329,29.594618,train
2025-12-12 20:57:42,1.4499999,1.7167094,-0.26670945,0.26670945,18.393757,train
2025-12-12 20:57:57,1.5699999,2.0763555,-0.5063555,0.5063555,32.251945,train
2025-12-12 20:58:19,1.7,1.6903136,0.00968647,0.00968647,0.56979233,train
2025-12-12 20:58:43,3.5,2.3899062,1.1100938,1.1100938,31.716967,train
2025-12-12 20:59:03,91.676,88.26623,3.4097748,3.4097748,3.7193756,train
2025-12-12 20:59:26,4.8,1.5750314,3.224969,3.224969,67.18685,train
2025-12-12 20:59:45,7.8599997,7.610406,0.24959373,0.24959373,3.175493,train
2025-12-12 21:00:19,4.86,3.932388,0.92761207,0.92761207,19.086668,train
2025-12-12 21:00:44,4.7400002,4.8202558,-0.08025551,0.08025551,1.6931541,train
2025-12-12 21:01:09,1.03,1.5360069,-0.50600696,0.50600696,49.126892,train
2025-12-12 21:01:27,1.2399999,1.5699646,-0.32996476,0.32996476,26.610065,train
2025-12-12 21:01:56,3.3300002,2.451362,0.87863827,0.87863827,26.38553,train
2025-12-12 21:02:22,1.01,1.986658,-0.976658,0.976658,96.69881,train
2025-12-12 21:02:48,8.18,7.0745544,1.1054459,1.1054459,13.514008,train
2025-12-12 21:03:00,5.0699997,3.1464844,1.9235153,1.9235153,37.93916,train
2025-12-12 21:03:16,1.03,1.5132152,-0.4832152,0.4832152,46.9141,train
2025-12-12 21:03:28,5.9,4.246417,1.653583,1.653583,28.02683,train
2025-12-12 21:03:43,3.76,2.0313427,1.7286572,1.7286572,45.97493,train
2025-12-12 21:04:08,1.02,1.4925562,-0.47255623,0.47255623,46.32904,train
2025-12-12 21:05:10,10.700001,11.539171,-0.83917046,0.83917046,7.8427143,train
2025-12-12 21:05:30,1.01,1.4980227,-0.48802269,0.48802269,48.319077,train
2025-12-12 21:05:56,1.0799999,1.506156,-0.42615604,0.42615604,39.458893,train
2025-12-12 21:06:24,18.789999,18.388245,0.40175438,0.40175438,2.1381288,train
2025-12-12 21:06:58,2.64,1.8116829,0.82831717,0.82831717,31.37565,train
2025-12-12 21:07:26,1.12,1.4197454,-0.29974544,0.29974544,26.762985,train
2025-12-12 21:07:41,2.24,1.6685287,0.57147133,0.57147133,25.512114,train
2025-12-12 21:08:09,1.0,1.5454559,-0.54545593,0.54545593,54.545593,train
2025-12-12 21:08:34,90.25001,87.60495,2.6450577,2.6450577,2.9308116,train
2025-12-12 21:09:03,2.05,1.8696867,0.18031323,0.18031323,8.795767,train
2025-12-12 21:09:30,4.75,2.056499,2.693501,2.693501,56.705284,train
2025-12-12 21:09:53,3.42,2.8568943,0.5631058,0.5631058,16.465082,train
2025-12-12 21:10:19,2.46,1.7708406,0.6891594,0.6891594,28.014608,train
2025-12-12 21:10:39,1.39,1.5142779,-0.12427795,0.12427795,8.94086,train
2025-12-12 21:10:59,1.84,1.4066163,0.4333837,0.4333837,23.553463,train
2025-12-12 21:11:36,6.45,5.6474047,0.80259514,0.80259514,12.4433365,train
2025-12-12 21:12:14,1.0,1.7267892,-0.72678924,0.72678924,72.678925,train
2025-12-12 21:12:45,2.82,1.7646825,1.0553174,1.0553174,37.422604,train
2025-12-12 21:13:32,10.88,9.440727,1.4392729,1.4392729,13.22861,train
2025-12-12 21:13:59,1.7,1.4864839,0.21351612,0.21351612,12.559772,train
2025-12-12 21:14:18,12.04,8.546925,3.4930754,3.4930754,29.012255,train
2025-12-12 21:14:35,1.16,1.5141957,-0.3541957,0.3541957,30.534115,train
2025-12-12 21:15:02,2.79,1.5948089,1.195191,1.195191,42.83839,train
2025-12-12 21:15:19,1.68,1.4647851,0.21521485,0.21521485,12.810408,train
2025-12-12 21:15:34,1.2199999,1.568235,-0.34823513,0.34823513,28.543865,train
2025-12-12 21:16:18,9.55,9.593853,-0.043852806,0.043852806,0.45919168,train
2025-12-12 21:16:42,1.12,1.5989258,-0.47892582,0.47892582,42.761234,train
2025-12-12 21:17:03,1.06,1.4402257,-0.38022578,0.38022578,35.870358,train
2025-12-12 21:17:18,1.0799999,1.5834361,-0.5034362,0.5034362,46.614468,train
2025-12-12 21:17:59,1.97,1.5545548,0.4154452,0.4154452,21.088589,train
2025-12-12 21:18:20,2.14,2.0073543,0.13264585,0.13264585,6.198404,train
2025-12-12 21:19:21,1.25,2.1832235,-0.9332235,0.9332235,74.65788,train
2025-12-12 21:19:37,6.41,6.35385,0.05614996,0.05614996,0.8759744,train
2025-12-12 21:20:07,1.6,1.5464597,0.05354035,0.05354035,3.3462718,train
2025-12-12 21:20:26,91.676,32.179676,59.496326,59.496326,64.898476,train
2025-12-12 21:20:58,2.86,1.6082325,1.2517674,1.2517674,43.768093,train
2025-12-12 21:21:21,24.230001,21.162992,3.067009,3.067009,12.657899,train
2025-12-12 21:21:41,1.14,1.5053142,-0.36531425,0.36531425,32.045113,train
2025-12-12 21:22:04,1.0,1.4202917,-0.42029166,0.42029166,42.029167,train
2025-12-12 21:22:19,1.16,1.5002725,-0.34027255,0.34027255,29.333841,train
2025-12-12 21:23:03,1.88,1.4933795,0.38662052,0.38662052,20.56492,train
2025-12-12 21:23:24,1.81,1.5918254,0.21817458,0.21817458,12.053844,train
2025-12-12 21:23:37,3.3100002,1.7506771,1.5593231,1.5593231,47.109455,train
2025-12-12 21:23:51,39.46,36.254265,3.2057343,3.2057343,8.12401,train
2025-12-12 21:25:04,1.88,1.4956436,0.38435638,0.38435638,20.444489,train
2025-12-12 21:25:23,5.1099997,6.0739613,-0.9639616,0.9639616,18.86422,train
2025-12-12 21:26:05,3.91,5.5793853,-1.6693852,1.6693852,42.69527,train
2025-12-12 21:27:13,1.29,1.5142729,-0.22427297,0.22427297,17.385502,train
2025-12-12 21:27:29,4.69,4.710224,-0.020224094,0.020224094,0.43121734,train
2025-12-12 21:27:40,3.15,3.0974083,0.0525918,0.0525918,1.6695808,train
2025-12-12 21:27:58,1.27,1.4343147,-0.16431475,0.16431475,12.938169,train
2025-12-12 21:28:22,1.03,1.4765605,-0.4465605,0.4465605,43.35539,train
2025-12-12 21:28:53,1.0,1.4293566,-0.42935658,0.42935658,42.935658,train
2025-12-12 21:29:20,1.0,1.6756704,-0.6756704,0.6756704,67.56704,train
2025-12-12 21:29:47,2.96,1.6142377,1.3457624,1.3457624,45.464943,train
2025-12-12 21:30:04,1.71,1.5320657,0.17793429,0.17793429,10.405514,train
2025-12-12 21:30:40,1.48,1.4939013,-0.013901234,0.013901234,0.9392725,train
2025-12-12 21:31:38,1.29,1.6429018,-0.35290182,0.35290182,27.356731,train
2025-12-12 21:32:20,1.6,1.6606982,-0.06069815,0.06069815,3.7936344,train
2025-12-12 21:32:39,7.3199997,9.443947,-2.1239471,2.1239471,29.015673,train
2025-12-12 21:32:52,2.4,2.0228176,0.37718248,0.37718248,15.715936,train
2025-12-12 21:33:09,2.42,1.5556797,0.8643204,0.8643204,35.715717,train
2025-12-12 21:33:44,1.0899999,1.4883046,-0.3983047,0.3983047,36.541718,train
2025-12-12 21:34:26,2.98,1.9055067,1.0744933,1.0744933,36.056824,train
2025-12-12 21:34:41,7.97,3.9056115,4.0643883,4.0643883,50.99609,train
2025-12-12 21:34:59,1.0,1.5173192,-0.5173192,0.5173192,51.73192,train
2025-12-12 21:35:25,1.6,1.4080418,0.19195819,0.19195819,11.997387,train
2025-12-12 21:36:06,5.64,88.10939,-82.46939,82.46939,1462.2233,train
2025-12-12 21:36:57,69.18,86.050224,-16.870224,16.870224,24.385984,train
2025-12-12 21:37:17,3.68,1.5535753,2.1264248,2.1264248,57.783283,train
2025-12-12 21:37:34,16.43,13.8920355,2.5379648,2.5379648,15.447138,train
2025-12-12 21:38:02,1.16,1.4980226,-0.3380226,0.3380226,29.13988,train
2025-12-12 21:38:21,2.8,1.5585848,1.2414151,1.2414151,44.336258,train
2025-12-12 21:38:44,1.4,1.5280601,-0.1280601,0.1280601,9.14715,train
2025-12-12 21:39:21,4.37,3.0392563,1.3307436,1.3307436,30.451797,train
2025-12-12 21:39:42,1.68,1.7767395,-0.09673953,0.09673953,5.7583055,train
2025-12-12 21:40:27,3.94,1.5998076,2.3401923,2.3401923,59.395744,train
2025-12-12 21:40:47,14.63,16.586786,-1.9567862,1.9567862,13.375161,train
2025-12-12 21:41:05,1.51,1.6446838,-0.13468385,0.13468385,8.91946,train
2025-12-12 21:41:39,2.48,1.8030299,0.6769701,0.6769701,27.29718,train
2025-12-12 21:42:04,1.39,1.4003061,-0.01030612,0.01030612,0.74144745,train
2025-12-12 21:42:34,1.59,1.5541462,0.035853863,0.035853863,2.25496,train
2025-12-12 21:42:51,3.77,1.9564159,1.8135841,1.8135841,48.10568,train
2025-12-12 21:43:08,1.42,2.2408226,-0.8208226,0.8208226,57.804413,train
2025-12-12 21:44:00,1.2299999,1.552253,-0.3222531,0.3222531,26.199442,train
2025-12-12 21:44:20,1.16,1.525869,-0.36586905,0.36586905,31.540436,train
2025-12-12 21:44:39,2.12,1.4375266,0.6824733,0.6824733,32.19214,train
2025-12-12 21:45:07,1.0799999,1.4988645,-0.4188646,0.4188646,38.78376,train
2025-12-12 21:45:24,1.31,1.7579602,-0.44796026,0.44796026,34.195442,train
2025-12-12 21:45:40,1.0799999,1.5525215,-0.47252154,0.47252154,43.751995,train
2025-12-12 21:45:55,5.5,5.94958,-0.4495802,0.4495802,8.174186,train
2025-12-12 21:46:20,1.9,1.4707699,0.4292301,0.4292301,22.591057,train
2025-12-12 21:46:52,1.4,1.5452318,-0.14523184,0.14523184,10.373703,train
2025-12-12 21:47:08,1.0,1.6776748,-0.6776748,0.6776748,67.76748,train
2025-12-12 21:47:23,4.27,1.7284002,2.5415998,2.5415998,59.52224,train
2025-12-12 21:47:46,1.01,1.4675298,-0.45752978,0.45752978,45.29998,train
2025-12-12 21:48:05,1.26,1.5643585,-0.30435848,0.30435848,24.155436,train
2025-12-12 21:48:30,1.93,1.5325104,0.39748955,0.39748955,20.595314,train
2025-12-12 21:48:49,6.83,5.9507217,0.8792782,0.8792782,12.873766,train
2025-12-12 21:49:17,1.64,1.5420903,0.09790969,0.09790969,5.970103,train
2025-12-12 21:49:31,1.98,1.5425956,0.4374044,0.4374044,22.091131,train
2025-12-12 21:49:46,2.2,1.693134,0.5068661,0.5068661,23.039368,train
2025-12-12 21:49:57,1.61,1.4346825,0.17531753,0.17531753,10.889287,train
